image_name,question,answer,generated_answer
5e09e123.jpg,What is the overall style of the table,retro,modern
4a5c0c46.jpg,What is the shape of the clock,round,round
8f8e1de7.jpg,How many earrings are shown,two,two
0aa1f903.jpg,What is the apparent finish of the power bank's surface,metallic,matte
3f4d2479.jpg,What is the main color of the earrings,gold,gold
398122f6.jpg,What is the primary metal apparent in the pendant,gold,gold
7c584550.jpg,Does the image show a pattern,no,no
eaafd530.jpg,What is the main color of the necklace,gold,gold
9d17891a.jpg,What is the main color of the bed,brown,brown
1cfba915.jpg,What is the main color of the clock's frame,black,black
2dbd819b.jpg,What is the shape of the handles,flat,curved
fa8f68de.jpg,What is the main color of the album cover,yellow,yellow
b66448d1.jpg,What is the shape of the pendant,heart,heart
bb6fa9cf.jpg,How many wheels does the chair have,five,five
580c1990.jpg,What is the type of the accessory attached,fringe,purse
711861ea.jpg,What is the main color of the binder,white,white
2dcf01a7.jpg,What is the style of the shoe's closure,laces,laces
b74bc630.jpg,How many images are shown,two,zero
7f3df600.jpg,What material is the chaise made of,leather,leather
75c89030.jpg,What is the shape of the clock,round,round
ed35b491.jpg,What color is the lampshade,white,white
32861cee.jpg,What is the type of oven shown,dutch,electric
afe74ffc.jpg,How many screws are shown,four,four
a6f27754.jpg,What is the style of the shoe,sneakers,running
fb652c54.jpg,How many sections make up the chaise lounge cushion,two,two
1ee6bc50.jpg,How many prongs hold each diamond,four,four
f1491fc1.jpg,What is the shape of the trash can,rectangular,rectangular
a9ea28af.jpg,What is the case material,hard,hard
7f9db43d.jpg,What is the shape of the handle,lever,curved
8cf4bfac.jpg,What is the primary texture of the scarf,cable,knit
e0369cb8.jpg,What is the lacing style of the boot,lace,lace
3417c135.jpg,What is the toe style of the sandal,open,open
d5596d78.jpg,What is the texture of the rug,shag,shag
b0e11c6b.jpg,What is the color of the larger gemstone,purple,purple
e21f6178.jpg,What is the shape of the dumbbells,hexagonal,cylindrical
cce36bb0.jpg,What is the material of the slipper's sole,leather,leather
f3adc68b.jpg,What is the main color of the cable,black,black
528d79d4.jpg,What type of connector is on the left,dvi,hdmi
2f3bedc7.jpg,Is the speaker design primarily horizontal or vertical,horizontal,horizontal
2bf88e8c.jpg,How many earrings are shown,two,two
2a7214d0.jpg,How many light bulbs are shown,sixteen,sixteen
4de92441.jpg,What material is the sole made of,jute,jute
47be280a.jpg,How many screws are shown,two,two
275b2ea6.jpg,What animal is depicted in the jewelry set,elephant,elephants
cd57f8e1.jpg,What is the main color of the handbag,pink,pink
29ef8dde.jpg,What is the shape of the charging stand,stand,rectangular
54900e6b.jpg,What is the finish of the earrings,polished,polished
ec953e83.jpg,What is the apparent material of the bin,stainless,steel
f7605da4.jpg,What type of keyhole is present,round,round
20423b0b.jpg,Is the throw folded,yes,yes
e662c388.jpg,What material are the boxes made of,fabric,fabric
31a49f9c.jpg,What is the writing surface material,whiteboard,chalk
0ea32f17.jpg,What is the background color of the wall,white,white
9d73a0d1.jpg,What material appears to be used for the sole,rubber,rubber
c0539c8a.jpg,What is the style of the waistband,high,wide
bc84bfdc.jpg,How many prongs hold the central stone,six,four
bad38a87.jpg,What is the heel type,flat,flat
9ea4d8cf.jpg,What is the style of the sandal,sandal,ankle
c05fe11d.jpg,What is the main color of the unicorn,white,white
84245168.jpg,What is the background color,black,black
d3bc3eb7.jpg,What is the shape of the pendant,heart,heart
5fc88db2.jpg,What is the shape of the Dutch oven,round,round
acf91266.jpg,What number is prominently displayed on the cartridge,364,364
90d54174.jpg,What is the main color of the heater,silver,silver
00020b5a.jpg,What is the style of the shoe,court,pump
045c13d4.jpg,Are the pillowcases folded,yes,yes
438f1803.jpg,What material are the patila made of,steel,steel
f71cb066.jpg,What is the shape of the chain links,oval,round
302888e5.jpg,What is the main color of the shoe,pink,pink
015571e1.jpg,What is the overall condition of the pan,renewed,new
a0349e1c.jpg,What is the material of the upper shoe,textile,knit
cdc996f3.jpg,How many numbers are displayed on each end of the dumbbell,two,two
f153eac9.jpg,What is the main color of the mat,grey,silver
37a2ce69.jpg,What is the material of the shoe,leather,leather
15a7d3ec.jpg,What is the shape of the central stone,cushion,square
8f0bfabf.jpg,What is the overall arrangement of the items,horizontal,horizontal
ad698895.jpg,What is the condition of the AC unit as indicated below the image,renewed,window
8041cb9a.jpg,How many pairs of flip-flops are shown,two,two
1571e9c7.jpg,What is the main color of the cushion,blue,blue
91e8589c.jpg,What is the shape of the folded bath sheet,rectangular,rectangular
8690843f.jpg,How many compartments are visibly present,three,one
9ecc318d.jpg,What shape are the storage cubes,cubes,rectangular
ddc12659.jpg,What is the pattern on the bow tie,floral,geometric
6961930a.jpg,What is the style of the slipper,moccasin,moccasin
1da38bbe.jpg,What type of shoe is shown,loafers,slip
d1c54789.jpg,What is printed on the side of the box,text,qwerty
9e55ce09.jpg,What is the texture of the beanie,ribbed,ribbed
18eba6ae.jpg,How many holes are visible on one side of the hinge,four,three
751fd5e0.jpg,What is the primary material of the wallet,leather,leather
dcda4791.jpg,What type of metal is predominantly shown,silver,silver
e39e4338.jpg,What is the shape of the clock,round,round
6c5443f8.jpg,How many arms does the chair have,two,two
09a24087.jpg,What material appears to be used for the rug,jute,fabric
02581940.jpg,What is the sole color,white,white
d32e2d7d.jpg,What is the main color of the charging dock,black,black
c991f5aa.jpg,What is the apparent material of the shoe upper,suede,suede
e0f922fc.jpg,What is the style of the sofa's back,vertical,pleated
b9b8756a.jpg,What is the unit of weight shown on the spool,kg,kg
2186b841.jpg,What is the main color of the bistro set,gray,grey
fcf7d3ce.jpg,How many mirrors are shown,one,one
75aab1d9.jpg,What is the shape of the central bar,rectangular,rectangular
21321bfc.jpg,What is the predominant color,charcoal,grey
b8746e5a.jpg,What words are engraved on the cover,love,i love
a1e50f23.jpg,How many colors are in the bracelet band,two,two
3100f046.jpg,How many armrests does the chair have,two,two
00e3e839.jpg,What is the item shown in the image,clip,flashlight
f0882d27.jpg,What is the main finish of the hinges,nickel,silver
3a297d96.jpg,What is the style of the shoe,formal,formal
c15ece37.jpg,What material appears to be used for the wrist strap,leather,leather
752b854a.jpg,What appears to be the material of the roller,foam,plastic
b7082c3e.jpg,What is the main color of the sandal,white,white
5f877058.jpg,What color is the accent on the heel,red,red
95a0846c.jpg,What is the shape of most of the utensil handles,cylindrical,curved
c4811479.jpg,What is the main color of the bracelet,silver,silver
6b6888d3.jpg,How many suitcases are in the set,three,three
1946b865.jpg,What is the shape of the sectional sofa,l,rectangular
ef7eb285.jpg,How many Velcro straps are visible on the sandal,two,two
3a4903b8.jpg,What material are the table legs made of,wood,wood
8189cfbf.jpg,What are the accent stones,diamonds,diamonds
30b60cfb.jpg,What is the main color of the room divider,blue,blue
0b7cd326.jpg,What is the main color of the mat,brown,brown
95e722f6.jpg,What is the material of the tote bag handles,cotton,fabric
7acb08f0.jpg,What is the type of closure shown on the file,cord,file
faba4cfd.jpg,What is the apparent material of the baskets,plastic,plastic
d1ced26c.jpg,How many eyelets are visible on the shoe,five,five
e06f9c1f.jpg,How many straps are visible on the mat,one,two
2e1fd7bf.jpg,What is the main color of the cap,green,green
433cbb4d.jpg,What is the color of the smaller stones,white,white
ec9c7b47.jpg,What material are the hooks made of,plastic,metal
d690c0bf.jpg,What is the form of the coffee in this bag,whole,coffee
cefbb600.jpg,What is the shape of the steering wheel cover,round,round
f14a989a.jpg,What is the pattern of the knit,cable,knit
020e71f6.jpg,What shape is the handbag,boxy,rectangular
3086bea1.jpg,How many platforms does the cat tree have,four,three
d1bc04f1.jpg,What type of closure does the handbag have,clasp,zipper
2846d830.jpg,What material is the sandal made of,leather,leather
98b1a663.jpg,What is the main material of the baskets,seagrass,wicker
5df5caa0.jpg,What color are the laces,black,red
0ae51e28.jpg,What material appears to be used for the cable,plastic,plastic
8bf79abb.jpg,What is the main color of the sandal,brown,brown
7e01cf9a.jpg,What color is the sole of the shoe,white,grey
49d7affd.jpg,What is the color of the stripes,black,black
3d0ac0be.jpg,What is the primary material of the object,porcelain,ceramic
4e662d38.jpg,What is the shape of the mirror,rectangular,rectangular
b6424559.jpg,What is the main color of the flask,silver,silver
dda4ed8d.jpg,What type of heading do the curtains have,eyelets,grommets
ffb88255.jpg,What is the main color of the bracelet,black,black
fb9fd798.jpg,What is the style of the pet bed,cave,pet
17685caf.jpg,How many compartments does the tray have,one,one
4b698511.jpg,What is the shape of the turtles,outline,round
4225e07a.jpg,What is the finish of the hook,nickel,nickel
793983a5.jpg,Is there a hole for a leash,yes,yes
3b4f96ad.jpg,How many boxes are shown in total,six,six
816700dc.jpg,What is the shape of the diffuser's top,teardrop,cone
64648ad5.jpg,What is the heel type of the shoe,mini,block
9c738ff7.jpg,What is the main color of the bed frame,black,black
d719012d.jpg,What is the main color of the sandal,tan,brown
4a2f1836.jpg,What type of design is depicted on the clock face,wood,wood
fe5a4488.jpg,What is the primary texture of the scarf,soft,cashew
dfb5daab.jpg,What is the heel type of the sandal,wedge,wedge
1b52bfda.jpg,What is the overall shape of the stand,triangular,triangular
6795de8f.jpg,What material appears on the sides of the bag,tweed,lace
86f44310.jpg,What is the overall condition of the machine as indicated,renewed,new
29ef8dde.jpg,What type of connector is visible,cable,usb
8c2d5486.jpg,What material are the wheels made of,plastic,plastic
40dc36de.jpg,How many colors are in the stripes,two,two
89fb123b.jpg,What is the main color of the curtain,turquoise,blue
8af762db.jpg,What is the overall shape of the ottoman,cube,square
d9dfbf89.jpg,What material are the shoes made of,leather,leather
3d321528.jpg,How many mats are shown,two,one
80ba2a3a.jpg,Does the chair have a headrest,yes,yes
b350d9aa.jpg,What material appears to be used for the shoe,leather,leather
6b6e88c5.jpg,What is the color of the screws,silver,silver
76197bf4.jpg,What is the main color of the necklace,gold,yellow
176fd8e7.jpg,Does the mat appear thick or thin,thin,thick
70dca6e3.jpg,What is the style of the laces,flat,flat
fc1754e3.jpg,What is the main pattern on the sheets,geo,dots
b899e7e3.jpg,What is the main color of the wallet,mustard,brown
e047d451.jpg,What is the shape of the pendant,round,round
01b747d1.jpg,How many glasses are shown in the image,one,one
d06badbb.jpg,What type of closure does the suitcase have,zipper,zipper
4860a414.jpg,What is the main shape of the tabletop,rectangular,rectangular
0725b1a7.jpg,What shape are the boxes,rectangular,rectangular
d7a7ebf3.jpg,What is the shape of the duster head,oblong,cylindrical
fcdc6d29.jpg,What is the apparent material of the hub's casing,plastic,plastic
dcc79fe1.jpg,What is the main material of the chairs,teak,wood
bdf23f8a.jpg,What color is the carriage,silver,silver
fb417e46.jpg,What color is the frame,black,black
7f0443ae.jpg,What is the main color of the sandal,beige,beige
42ea9f4d.jpg,What is the apparent material of the bags,plastic,plastic
d0a51baf.jpg,What is the main color of the safe,black,black
8eac5d7d.jpg,What is the main color of the frame,brass,brass
3d5b81e0.jpg,What is the style of the door handle,modern,lever
aa5c0ffb.jpg,What is the main color of the cable,black,black
b4b203b6.jpg,What is the closure type of the boot,lace,lace
d8a698dd.jpg,What is the shape of the diamonds,round,round
177fbf93.jpg,What is on the wall to the right,frame,picture
fc09c60b.jpg,What color is the accent piece on the shoe,silver,gold
c520db87.jpg,What shape is the case,rectangular,square
df81ebac.jpg,What is the main color of the blanket,orange,orange
4f47fe61.jpg,What is the material of the bulb's outer covering,glass,glass
b0acf099.jpg,How many sets are in the pack,twenty,two
a6ca3ded.jpg,What is the style of the numbers,arabic,arabic
c7ab8e71.jpg,What is the shoe's height,low,low
610482b4.jpg,What is the overall design of the lamp,sleek,modern
3459a525.jpg,What is the style of the boot,shearling,ankle
b52a42cc.jpg,What is the material of the chair,fabric,fabric
46108133.jpg,What is the primary color of the lamp's pole,brass,brass
cda8cee5.jpg,What is the shape of the mat,rectangular,rectangular
6c63141a.jpg,What is the overall style of the handle,modern,modern
19750865.jpg,What is the main color of the gloves,grey,grey
577afe78.jpg,Is the suitcase a soft-sided or hard-sided suitcase,softsided,softside
13b61d5c.jpg,What color is the hammock,black,grey
