image_name,question,answer,prediction
096a6e68.jpg,What shape is the clock,round,round
7cab9cc3.jpg,What is the shape of the humidifier's water tank,round,round
3b430917.jpg,What type of shoe is shown,loafer,dress
d361a61a.jpg,What is the shape of the suction cup base,round,circle
adba4e0c.jpg,What is the color of the sole,white,white
35ad7c64.jpg,What is the primary warning symbol shown,triangle,triangle
40ed71ea.jpg,What is the dominant color of the throw,mustard,brown
19e1712a.jpg,What is the apparent texture of the blankets,soft,smooth
898c0c66.jpg,What is the dominant color of the stripes,red,red
eae0cd84.jpg,What is the shape of the mounting plate,square,square
77ce3207.jpg,What is the shape of the boxes,square,square
2080022b.jpg,What is the main color of the screen protector,blue,purple
e0de0d4b.jpg,What type of keyhole is shown,keyhole,keyhole
18eba6ae.jpg,How many holes are visible on one side of the hinge,four,6
eb259689.jpg,What is the type of sole,rubber,white
cbf34f94.jpg,What is the type of edge on the table cover,lace,wood
d98080b0.jpg,What is the type of closure on the main compartment,zipper,zipper
dd018315.jpg,What is the style of the laces,low,tied
2380fc54.jpg,What is the main color of the shoe,red,red
d492eb17.jpg,What is the apparent material of the boot,leather,leather
a55c8fb0.jpg,Does the scarf have fringes,yes,yes
d252982c.jpg,What color are the numbers on the clock face,black,black
8912b2af.jpg,How many tables are nested,three,2
dc547817.jpg,What is the material of the suitcase handle,metal,metal
017ff8bb.jpg,What material is the cable braided with,nylon,wire
e5ddd3b9.jpg,What is the overall design of the cover,simple,square
4479ec0d.jpg,What shape is the cat cave,square,triangle
211169dc.jpg,How many mounting screws are visible,three,4
ece2c755.jpg,How many light sources are visible,one,1
68a9bbf6.jpg,What type of shoe is shown,loafer,dress
c030f67d.jpg,What is the overall condition of the ring,used,new
e3eb860a.jpg,What is the main color of the monitor stand,black,black
8d21efa8.jpg,How many handles does the Dutch oven have,two,2
7a6431a1.jpg,What is the main finish of the accessories,chrome,chrome
65b75e91.jpg,How many cup holders are visible on the chair,two,2
17aa3dba.jpg,What is the layout of the keyboard,us,qwerty
75de74d4.jpg,What is the handle material,metal,plastic
b3ef7f04.jpg,What is the overall color of the bracelet,silver,silver
484e354d.jpg,What is the sole's apparent material,rubber,leather
c1d6b6ce.jpg,What is the finish of the pendant,antique,silver
5e92b58c.jpg,How many cups are shown in the image,one,1
524f823f.jpg,What type of material appears to be used,metal,metal
2fedfe4c.jpg,How many foam rollers are shown in the main image,one,2
fd4f2722.jpg,What material appears to be used for the top part of the pendant light,wood,wood
586d65d1.jpg,What is the visible pattern on the shoe's toe,perforated,dots
8377d4fd.jpg,What is the main color of the cable,silver,white
073b0370.jpg,What is the material of the shoe,leather,leather
b4a591ea.jpg,Is there a hanging rod included,yes,no
d980d403.jpg,What is the type of base on the bulbs,screw,round
9a05b70e.jpg,What is the shape of the microphone's base,circular,circle
a8c8c108.jpg,What is the main color of the shoe,blue,black
720d91a4.jpg,What is the material of the sleeve (likely),neoprene,leather
5031e678.jpg,What type of material are the boots made of,suede,suede
8195c2a5.jpg,What is the style of the ottoman's upholstery,tufted,leather
52a1a003.jpg,What is the main material of the mugs,glass,glass
809b541b.jpg,What is the shape of the chain links,square,square
7ec4d489.jpg,What type of metal appears to be used for the latch,silver,brass
0e2296a6.jpg,What is the primary metal of the chain,silver,silver
3e39c3e6.jpg,Does the shredder have a visible pull-out basket,yes,yes
e05e4985.jpg,Is the bottom shelf a basket,yes,yes
75d2622b.jpg,What is the shape of the pendant,idaho,cat
3e39ce34.jpg,What color is the sofa,brown,brown
8763dc19.jpg,What is the color of the heel pull tab,black,black
d58e97c6.jpg,What is the shape of the top surface,rectangular,square
e5c56a51.jpg,What is the shape of the shelf,rectangular,octagon
ba78a57e.jpg,What is the overall form of the adapter,u,curved
2c20f40e.jpg,What is the style of the boot,chelsea,boot
3f62f690.jpg,What is the apparent material of the sofa,leatherette,leather
e0f8483a.jpg,What is the color of the metal,gold,silver
be7a69e4.jpg,What is the primary material of the small shelf,wood,metal
cb17ff78.jpg,What is the main color of the mascara wand,blue,black
206d4282.jpg,What is the overall color,silver,white
0870dfbe.jpg,What is the background color of the clock face,white,white
425879e2.jpg,What is the primary function of the small ladder,climbing,to climb
9686ff10.jpg,What is the primary color of the footwear on the left,black,black
f8b7e9a1.jpg,What is the color of the sole,white,white
95811551.jpg,What is the apparent texture of the hat,knit,knitted
a649955e.jpg,What is the main color of the shoe,purple,purple
2a04687f.jpg,What is the prominent celestial body visible,moon,sky
b0df2e62.jpg,What type of connector is on the larger end,usb,usb
2bf88e8c.jpg,What is the main color of the earrings,silver,silver
d2582230.jpg,What is the main color of the sandal,black,black
06876081.jpg,How many spiky sections are on the stick toy,five,15
f123ebe5.jpg,What is the type of closure for the sandal,tie,buckle
c05fe11d.jpg,What is the unicorn's tail color,pink,pink
189925d7.jpg,What appears to be the texture of the wallet's material,leathery,suede
a3160a6c.jpg,What is the main color of the beanie,grey,gray
0a2d3ed6.jpg,How many chairs are in the set,two,3
1a7ba783.jpg,What is the main color of the shoe,blue,blue
8509affe.jpg,What type of fasteners are included,screws,screws
ff39d457.jpg,What is the main fabric of the shoe,lace,lace
5aa3b5ab.jpg,What type of case is shown,hard,phone
89ba9de6.jpg,What is the main shape of the central stone,cushion,round
b0555962.jpg,What is the main shape of the door handle plates,rectangular,square
383714fe.jpg,How many earrings are in the set,two,2
f956c0ac.jpg,What is the cut of the stones,round,diamond
5d52c336.jpg,What is the apparent finish of the metal,polished,silver
1fd28e6e.jpg,What is the apparent material of the dividers,cardboard,plastic
0cc365ab.jpg,What is the color of the accent color on the massager,gray,blue
ce32c8e2.jpg,What is the main color of the coat rack,white,white
e672cfb7.jpg,How many doors does the wardrobe have,three,4
58146bc6.jpg,What is the main shape of the boxes,cubes,square
f8b26d91.jpg,What is the main color of the bottom band of the bed skirt,black,black
312851ba.jpg,What type of shoe is shown,sneakers,converse
725f68ac.jpg,What is the orientation of the frames,portrait,horizontal
af64b72b.jpg,What is the color of the metal,gold,gold
4558e60a.jpg,What is the shape of the case,rectangular,rectangle
26d29211.jpg,What is the sole's general shape,flat,square
67b7748e.jpg,What object is on the desk's surface,laptop,computer
6b113112.jpg,What is the color of the flowers in the picture,red,red
89f96762.jpg,How many sheets are folded together,two,4
2683ed64.jpg,What is the pattern on the blanket,animals,fish
8762949b.jpg,What is the main shape of the largest plate,round,round
42ab13e8.jpg,Does the bowl appear to have a lid,no,no
b2509e9d.jpg,What material is the bow made of,satin,plastic
e53e8aa7.jpg,What is the main color of the wardrobe doors,white,white
26759e74.jpg,What is the apparent material of the dressing table,wood,wood
84e10f97.jpg,What is the shape of the clock,round,round
9ffaafa3.jpg,How many earrings are shown in the image,two,2
28fe468b.jpg,What material are the wheels made of,rubber,plastic
1be23d64.jpg,What is the overall design of the dresser,simple,white
df8656b3.jpg,What is the style of the harness,vest,harness
d2015231.jpg,What material are the loafers made of,leather,leather
49264fde.jpg,How many suitcases are shown,two,3
18a794f0.jpg,What is the main color of the sandal's straps,brown,brown
3f9b3399.jpg,What is the apparent color of the gemstones,clear,white
10cb7e23.jpg,What shape is the screen protector,rectangular,square
0a9f93b9.jpg,What is the metal's plating,rose,gold
58a0fd20.jpg,What is the primary material of the bag (based on appearance),fabric,leather
e7c53a71.jpg,What is the main color of the bath rug,brick,red
c5c7cbd1.jpg,What is the main color of the shoe,black,black
7e56eebe.jpg,What is the main color of the case,black,black
eadadecf.jpg,What is the overall shape of the bracelet,rectangular,circle
cd2f33b3.jpg,How many arms does the holder have,one,2
743529fe.jpg,What is the overall shape of the swatch,rectangular,square
c05fe11d.jpg,What type of toy is shown,unicorn,stuffed animal
3a33c088.jpg,What shape is the top platform,round,round
a2bb0fb8.jpg,What type of connector is on each end,usb,usb
4940c6ba.jpg,What is the main color of the ring,gold,gold
d7fdddcf.jpg,What is the setting style of the stones,prong,diamond
3f4d2479.jpg,What is the main color of the earrings,gold,gold
d95e72ab.jpg,What is the style of the chain,cable,chain
0c13d2ab.jpg,What is the apparent texture of the fabric,soft,plaid
e5f2a702.jpg,What is the type of earring shown,studs,heart
f2ed32d3.jpg,What is the style of the upholstery,tufted,leather
acf91266.jpg,What is the orientation of the cartridge in the image,angled,horizontal
36ca4ce3.jpg,How many earrings are shown,two,3
aa0abb75.jpg,What is the overall shape of the mount,x,rectangle
84d122d3.jpg,What is the apparent material of the cup,paper,paper
bc879f69.jpg,What is the main color of the suitcases,grey,gray
f414d967.jpg,What is the style of the necklace,pendant,diamond
4f1dff69.jpg,What color are the laces,white,white
ed494bf5.jpg,What is shown next to the curtains on the right,plant,window
107b894d.jpg,What is the pattern of the fabric,herringbone,herringbone
2fd47d53.jpg,What is the sole color,white,white
c94b0bc7.jpg,What color are the laces,yellow,yellow
3ebb13aa.jpg,How many drawers does the dresser have,four,4
37d7e2e5.jpg,What are the smaller stones surrounding the main stone,diamonds,diamonds
b028cd07.jpg,How many wheels does the stool have,four,4
e27c3228.jpg,What is the shape of the batteries,cylindrical,rectangle
44274051.jpg,What is the primary texture of the beanie,ribbed,knitted
d98080b0.jpg,How many zippers are visible on the binder,two,1
c2a80dbb.jpg,How many pillows are visible,four,6
fb446ebd.jpg,What is the overall shape of the wallet,rectangular,rectangle
ff3977c5.jpg,What is the finish of the shelf,matte,wood
d43a9fbb.jpg,What is the main color of the towels,green,green
1fbab3df.jpg,What type of closure is present,buckle,buckle
a09e94e8.jpg,What is the main background color of the phone case,black,black
68a90c56.jpg,What is the shape of the containers,oval,square
0148c352.jpg,What is the apparent material of the backpack,nylon,nylon
270fd27c.jpg,What material appears to be the suitcase's exterior,fabric,vinyl
efb01c15.jpg,What is the shape of the toaster,oval,rectangular
fdc3474f.jpg,What type of closure does the shoe have,laces,shoelace
772a7ada.jpg,What is the color of the legs,black,black
0194e39a.jpg,What is the shape of the bottom storage bin,curved,rectangle
d24ffcf6.jpg,What type of hands does the clock have,black,black
03f304ff.jpg,How many organizers are shown in the image,three,3
c35ea911.jpg,What material appears to be used,suede,leather
023553b8.jpg,What is the main color of the duvet set,chestnut,brown
6013de44.jpg,How many straps does the slipper have,one,2
9060b039.jpg,What is the primary material of the headboard,fabric,leather
d48fb993.jpg,What is the color of the bracelet,silver,silver
99255f2f.jpg,What material appears to be used for the frame,plastic,wood
f28d7a64.jpg,What type of closure does the shoe have,slip,zipper
ee107ff3.jpg,What is the shape of the toe,rounded,pointed
6cac28b0.jpg,How many seats does the sofa have,three,2
40b22942.jpg,What shape are the baskets,rectangular,square
95916692.jpg,What is the primary color of the gemstone,purple,purple
ae1b510c.jpg,What type of metal appears to be used,silver,silver
a524714e.jpg,What is the shape of the main diamond,round,diamond
205f325b.jpg,What is the overall style of the lamp,modern,floor lamp
272bc2e9.jpg,What is the type of visible handle,none,handle
ab507410.jpg,How many earrings are shown,two,3
d28fb98a.jpg,What is the main color of the shoe,black,black
e566c9a0.jpg,What is on the table near the curtain,lamp,lamp
0c81bba7.jpg,What is the main color of the mousepad,black,black
a382f1f6.jpg,What shape are the main graphic elements,circular,square
24cd291d.jpg,What material appears to be used for the clock hands,metal,metal
918c6d3f.jpg,What is the material of the chair legs,wood,wood
be3d3940.jpg,What is the type of headphones shown,over,headphones
ccd76fc8.jpg,What type of laces does the shoe have,laces,black lace
658a9f84.jpg,What is the shape of the slippers,flip,flip flops
5039ec05.jpg,What is the main color of the shoe,black,black
dc1fd6d1.jpg,What is the shape of the central stone in each earring,round,round
868ad039.jpg,What is the style of the chair's arms,angled,curved
d1dd5052.jpg,What type of material appears to be used for the outer ring,fabric,cotton
32107b7c.jpg,What is the shape of the pendant,y,cross
e5c7cf54.jpg,What is the main color of the knife handles,black,black
c8858713.jpg,What type of heel does the sandal have,block,high
e3a46ed3.jpg,What color is the cap of the marker on the bottom,black,black
