filename,question,answer,generated_answer
76b43aea.jpg,What type of laces does the shoe have,black,unknown
599877a7.jpg,What is the color of the charm,gold,unknown
f9e42a75.jpg,What type of textile is the sheet,cotton,unknown
7d9bfd7d.jpg,What is the shape of the mirror,rectangular,unknown
e9130941.jpg,What is the main color of the filament,yellow,black
e9b2d2eb.jpg,What appears to be the material of the shoe,suede,leather
dbd2b226.jpg,What is the apparent metal of the chain,gold,gold
f5e2bf65.jpg,What is the main color of the gemstones,red,red
ae09e5ff.jpg,What is the main color of the shoe,teal,blue
390842ee.jpg,What is the floor material under the rug,wood,wood
4bbe24fa.jpg,What is the apparent texture of the curtains,woven,smooth
800e6a9a.jpg,What is the main color of the reel,black,black
85ea9dd7.jpg,What is the inlay material,pearl,unknown
a2670d4e.jpg,What is the shape of the light bulb,a21,round
0f003060.jpg,What shape is the central design element,v,unknown
1993283c.jpg,What is the frame color,black,black
9f09b525.jpg,What type of sandal is shown,thong,unknown
56bbe80c.jpg,What is the main color of the wallet,black,black
4917366b.jpg,What is the material of the bag,plastic,plastic
a0a32cfc.jpg,What is the type of sole,platform,unknown
3a355d4a.jpg,How many pillowcases are shown,two,unknown
4b5d256d.jpg,What is the primary material of the frame,metal,metal
f4c49f89.jpg,What type of dispenser is this,foaming,unknown
aae6ffcc.jpg,What is the style of the beanie,knit,unknown
d77c3a29.jpg,What is the arrangement of the tubes,v,unknown
448797e2.jpg,What material are the visible dividers made of,plastic,unknown
68fe417c.jpg,What is the color of the sole,white,white
42a66215.jpg,What is the shape of the pendant,heart,heart
1136a623.jpg,What is the shape of the sticky notes,square,unknown
7adb921f.jpg,How many cables are shown in the image,one,unknown
d8f3d59e.jpg,What is the apparent material of the necklace,metal,silver
e0485875.jpg,What is the prominent feature on the shoe,bow,unknown
f239483b.jpg,What is the apparent material of the light casing,plastic,metal
5893ef7f.jpg,What is the overall shape of the tablet holder,x,unknown
68d18ecf.jpg,How many drawers are visible on the wardrobe,one,unknown
924de2d8.jpg,What is the main color of the shoe,grey,unknown
a6f27754.jpg,What material is the main part of the shoe,glitter,unknown
16d3bec4.jpg,What type of handle is on the doors,bar,unknown
b18004a6.jpg,What shape is the main part of the doorknob,round,round
cbf445c6.jpg,What is the apparent material of the jars,plastic,glass
37b99de1.jpg,Does the swatch appear smooth or rough,rough,rough
a04f55bc.jpg,What is the design pattern of the bracelet,wave,unknown
e6909351.jpg,What is the type of instrument this stand is designed for,guitar,guitar
df34710a.jpg,How many shelves are visible,three,unknown
1a4bf95d.jpg,What is the main pattern on the bow tie,paisley,stripes
2f0743a2.jpg,What is the dominant color on the case's design,blue,blue
0824a54c.jpg,What is the main color shown,teal,unknown
70380a9b.jpg,Does the fabric appear smooth or rough,rough,rough
4d0dff93.jpg,What is the shape of the headboard's wings,curved,unknown
b1d1491b.jpg,What is the style of the chair shown,wooden,unknown
2e5bec0d.jpg,What is the toe shape of the boot,pointed,unknown
25c54135.jpg,What is the model number shown,cli,unknown
ac76da32.jpg,What is the shape of the highlighter tips,chisel,unknown
e5e42ceb.jpg,What type of wheels does the luggage have,spinner,unknown
a75945ca.jpg,What is the weight of the slam ball shown,9kg,unknown
1e4f6308.jpg,What is the main color of the chair,emerald,green
980a7f4c.jpg,What type of sole does the shoe have,espadrille,unknown
16ab29b1.jpg,What color is the sole,white,white
d44b38d6.jpg,What is the shape of the pendant,book,unknown
b417f7ad.jpg,What is the main color of the drawers,charcoal,black
3b0a03ff.jpg,What is the main shape of the table,rectangular,unknown
36fdb2d2.jpg,What is the main color of the drawers,pink,pink
4f6efcff.jpg,What is the shoe style,loafer,unknown
748cd47f.jpg,How many legs does the chair have,four,unknown
34222a63.jpg,What is the shape of the backrest,curved,unknown
8a59e4b5.jpg,How many cables are shown inside the sleeve,three,unknown
7779df26.jpg,What is the main color of the bag,teal,blue
1f133d4e.jpg,What color are the posts,beige,brown
0fd3b6c1.jpg,What is a prominent pattern on the bag,stripes,unknown
883a56ec.jpg,What is the mechanism for extending the marker tip,twist,unknown
ce6e4279.jpg,What is the color of the leg,black,black
3c786bf3.jpg,What is the shape of the mouse,curved,unknown
04e2d77c.jpg,How many pillowcases are visible,one,unknown
58e8fa30.jpg,What material appears to be the box's body,wood,wood
8b57af33.jpg,What is the flooring material,wood,wood
4c9f62d5.jpg,What is the overall style of the mirror,vintage,unknown
5b4ec228.jpg,What is the shape of the faucet's spout,curved,curved
b0f91592.jpg,What is the main color of the knob,nickel,white
b3c4f3e9.jpg,How many USB-A ports are visible,two,unknown
1892c68b.jpg,What is the main color of the nightstand,grey,brown
99e41a05.jpg,What is the apparent condition of the pillowcases,new,unknown
e36b57b5.jpg,How many armrests does the chair have,two,unknown
dae7f5db.jpg,How many curtain panels are shown,two,unknown
27e9b7ce.jpg,What is the style of the boot,ankle,unknown
3c660062.jpg,Is the sandal open or closed-toe,open,open
c133369c.jpg,How many arms does the mount have,three,unknown
b101436a.jpg,How many doors does the cabinet have,two,unknown
a40e7c78.jpg,What is the apparent material of the furniture,wood,wood
838fd118.jpg,What is the primary material of the tabletop,wood,wood
42c28a39.jpg,Do the boxes have lids,yes,yes
a1a1aada.jpg,What is the main color of the shoe,off,white
cee35d93.jpg,How many rings are visible for binding the album,two,unknown
9b188d92.jpg,What is the apparent texture of the design,painted,unknown
9c5cdc50.jpg,What is the main color of the shoe,tan,tan
e4ba7f3b.jpg,What type of plug is shown on the inverter,uk,unknown
1f413a4f.jpg,What is the sole color,white,white
b8c5e981.jpg,What is the main color of the bag,navy,blue
916901c2.jpg,What is the metal color,white,silver
5558c928.jpg,What type of pearl is used,white,unknown
a980ca12.jpg,What is the main color of the knob,brass,yellow
9a969676.jpg,What is the main color of the lampshade,red,red
de389489.jpg,What is the apparent texture of the bean bag cover,smooth,smooth
47889252.jpg,What color is the sole,white,white
374703ea.jpg,What is the apparent material of the base,plastic,wood
eda0185d.jpg,What is the primary material of the cabinet,wood,wood
c4ba6469.jpg,What is the main color of the handles,blue,blue
9f0a1012.jpg,What is the shape of the pendant,cross,unknown
405e0172.jpg,What is the texture of the cross,hammered,unknown
80248500.jpg,What size are the gloves,xl,unknown
d161308e.jpg,What is the shape of the cooker,round,round
99ef9c52.jpg,How many straps does the sandal have across the foot,one,unknown
35a69ce8.jpg,What color is the sole,white,blue
784b560f.jpg,What is the condition of the fan as indicated,renewed,unknown
4b1457fe.jpg,What is the main color of the container,white,white
67cdbe21.jpg,What material appears to be used for the casing,plastic,plastic
37401c79.jpg,What type of connector is on the left,lightning,unknown
61481c4c.jpg,What is the shoe's style,flats,unknown
6b296fbf.jpg,What is the main shape of the grab bar,curved,unknown
1edb554a.jpg,How many noticeable edges does the mat have,four,unknown
9456210c.jpg,How many wheels does the suitcase have,four,unknown
5220ec7b.jpg,What type of footwear is shown,boots,unknown
3f5af85f.jpg,How many plates are shown stacked,two,unknown
1d67ac69.jpg,What is the main color of the items,black,black
672cfada.jpg,What material is the sole made of,tan,unknown
ab784771.jpg,What is the style of mounting,wall,unknown
79cb987a.jpg,What is the shape of the stake at the bottom,pointed,unknown
eed157f1.jpg,What appears to be the material of the shoe,leather,unknown
a9559973.jpg,What is the main color of the beanbag cover,purple,purple
3f0046b3.jpg,What is the apparent texture of the sheet,smooth,smooth
a3e5679c.jpg,How many drawers are visible on the dresser,six,unknown
905ba7b0.jpg,What is the overall shape of the faucet,curved,unknown
b1c0a927.jpg,What is the main color of the files,red,red
5ff073ef.jpg,How many hangers are shown in the image,one,unknown
b3667b10.jpg,What is the main color of the curtains,black,black
fe3b9a95.jpg,What is the type of jewelry shown,necklace,necklace
bf0c9fd1.jpg,How many stools are included,four,unknown
2125d23d.jpg,What shape are the doorknob handles,round,unknown
51119907.jpg,How many legs does the chair have,four,unknown
6beb8489.jpg,What is the apparent material of the trash can,plastic,plastic
00e3e839.jpg,What is the shape of the tie clip,rectangular,unknown
cce9bef7.jpg,What is the primary material of the stand,metal,metal
5a4c1d53.jpg,What is the material of the bands,rubber,metal
2624ec94.jpg,What is the main color of the chair's fabric,blue,blue
4f6ec573.jpg,What is the main color of the pressure cooker,silver,black
037d2b16.jpg,What is the main color of the sandal,tan,tan
30e54292.jpg,What is the apparent metal of the earrings,silver,silver
36433935.jpg,What is the main color of the boots,black,black
45a18624.jpg,What is the overall color of the box,translucent,white
312f10ea.jpg,What is the color of the gemstone,red,red
d0472981.jpg,What is the main shape on the handbag,star,star
590f726a.jpg,What is the color of the lenses,gray,black
fd887d14.jpg,What is the color of the stripes,grey,black
fbeafab7.jpg,What is the style of the bed frame,upholstered,unknown
c52294ee.jpg,What is the apparent material of the upper,knit,unknown
97606e80.jpg,Does the fabric appear smooth or rough,rough,rough
d690c0bf.jpg,What type of bean is used,arabica,unknown
68f25653.jpg,How many butterflies are depicted,three,unknown
f58831a4.jpg,How many curtains are in the set,two,unknown
bb1a9f2b.jpg,What shape are the containers,cylindrical,unknown
58eacce8.jpg,What letter is prominently displayed,i,unknown
e7e7ecfd.jpg,What is the shape of the handbag,tote,unknown
b6ebcaa0.jpg,What is the main color of the cat tree,brown,black
71ec4df0.jpg,What is the main color of the travel mug,grey,black
f045208b.jpg,How many earrings are shown,two,unknown
e2b5a787.jpg,What appears to be the material of the boot,leather,leather
a3c3d1ec.jpg,What is the overall orientation of the handle in the image,diagonal,unknown
45e8e821.jpg,What shape are the cushions,square,unknown
ef355461.jpg,What is the main color of the wall sticker,black,white
8073408e.jpg,What is the main color of the cushion,blue,blue
27f60da1.jpg,What is the main color of the wallet,purple,black
dde36c1e.jpg,What is the main color of the chairs,tan,unknown
92a16cf4.jpg,How many handles does the kadhai have,two,unknown
b319f562.jpg,What is the shape of the table legs,tapered,curved
4f654a8e.jpg,How many muffin tins are there,one,unknown
4c06ccd1.jpg,What is the main color of the shoe,blue,blue
5dfb6b26.jpg,What is the apparent shape of each file,rectangular,unknown
3848df04.jpg,What is depicted in the blueprint,typewriter,unknown
f2938496.jpg,What is the type of earring setting,leverback,unknown
5abc0686.jpg,How many pieces are shown in the image,two,unknown
f2ed32d3.jpg,What is the shape of the headboard,rectangular,unknown
f0e292cf.jpg,What is the material of the curtain rod,metal,metal
ddacb72c.jpg,What is on top of the fire pit,mesh,nothing
5e55cb3e.jpg,What material is the flask made of,steel,metal
78a2d996.jpg,What material appears to be used for the clear window,plastic,glass
771dc07c.jpg,What is the main material of the shoe's upper,sequin,leather
54b82b21.jpg,What color is the text,black,black
09f5b988.jpg,What is the main color of the screen protector,black,purple
f7538b2c.jpg,What is the cut of the gemstones,checkerboard,unknown
150ae17d.jpg,What color are the laces,grey,white
3a712d11.jpg,What is the main color of the shoes,brown,brown
42ab13e8.jpg,What is the main color of the bowl,kraft,beige
756a2d43.jpg,What is the main color of the sheets,maize,tan
63e54ee0.jpg,Is the back of the shoe closed or open,closed,closed
a292477e.jpg,What is the shape of each pit,round,round
20cc40bc.jpg,What design element is present on the handles,dots,unknown
455db167.jpg,What is on the nightstand,lamp,nothing
e6c90f2f.jpg,What is the lens color of the safety glasses,clear,black
a2e37d45.jpg,What material appears to be used for the chair's seat,leather,fabric
96e5091a.jpg,What is the main color of the charger,black,black
bd634441.jpg,Is the camera hole visible on the case,yes,yes
e1b99fad.jpg,How many wheels does the suitcase have,four,unknown
4b54f7f6.jpg,What material appears to be used for the stand,metal,metal
17384feb.jpg,What is the main color of the clock hands,white,black
537971c4.jpg,How many pieces are in the sheet set shown,four,unknown
ec61c59f.jpg,What is the style of the shoe,running,unknown
e3028f01.jpg,What is the general shape of the chair back,rectangular,unknown
b46f334a.jpg,What is the main color of the wastebasket,black,black
cd537012.jpg,What is the color of the inner lining,light,blue
0770a84a.jpg,What is the main color of the bag,bluebird,blue
06a4e2f4.jpg,What is the paper weight,20lbs,unknown
edd86403.jpg,How many light globes are there,five,unknown
13430118.jpg,What color is the sole,white,white
f72bea26.jpg,What is the style of the shoe,slip,unknown
