image_name,name,product_type,color,keywords
713ce58c.jpg,"nia & nicole women's handbag (peach, grey)",handbag,"peach, grey","handbags for women latest branded, handbags for women, handbags, purse for women, hand bag for women latest, combos, ladies handbags for women leather, hand bag, handbags for womens stylish latest, ladies bag"
713e042b.jpg,yellow gold-plated sterling silver swarovski zirconia fancy green stud earrings,fineearring,green,fine fashion
714187b6.jpg,"amazon brand - solimo 12-inch wall clock - rainbow (silent movement, black frame)",home_furniture_and_decor,black,clock: designer: wall clocks: wallclock: antique wall clock: plastic wall clocks: wall clock for home fancy: wall clocks manufacturer: corporate gifting clocks
7143e0bf.jpg,amazon brand - solimo 12-inch wall clock - vivid (silent movement),clock,black,"wall clock for home, wall clock, ajanta wall clocks, wall clocks for living room stylish, wall clocks, wall clock for home fancy, wall clock for bedroom, wall clock for office, wall clocks for living room"
7148c39e.jpg,"women's sterling silver aaa cubic zirconia mom double heart pendant necklace, gold, one size",necklace,gold,hearts
7148e3b5.jpg,"rivet grey gum swatch, rivet",swatch,grey gum,"century, modern, mid"
714d44ff.jpg,"amazonbasics remanufactured ink cartridge replacement for hp 301, black and tri-colour",inkjet_printer_ink,black and tri-colour,"printhead, basics, 5530, printer, 2540, combo, tri, hp301xl, 301xl, pack, canon, multi, amazon, 301, xl, 4500, 4527, inkjet"
71544985.jpg,"amazonbasics name badge inserts, print or write, 2-1/4"" x 3-1/2"", white, 400 cardstock refills",label,white,paper box cards tag labels insert product office avery brands products printable badges test global store
718620f0.jpg,"amazoncommercial stainless steel flour sifter, large",food_service_supply,stainless steel,"compost, screen, soil"
71888abd.jpg,"206 collective women's madison pony hair ballet flat, leopard, 9.5 b us",shoes,leopard hair calf,"women, leather, black, ballet flat, dress, comfortable, shoe, zapato, tan, red, white, slipper, gold, silver, sandals, leopard print, brown, navy, casual, work, d'orsay, blue, pink, lace up, amazondesigner"
71926138.jpg,"vida designs corona chest of drawers, 4 drawer, rustic, solid pine wood.",dresser,pine,"union rustic doe 4 drawer chest wldh2950, chest of drawers, corona chest of drawers, corona, bedroom, bedroom chest of drawers, 4 drawer chest, pine chest of drawers, wood chest of drawers, pine, 4 drawer, natural, storage, vintage, furniture, tv, unit, rustic, finish, waxed, home discount, bedside, new, narrow, occasional, chest, solid, remote, strong, stand, home, sturdy, cheap, value, drawers, draws, wooden, mexicana, chests, small, bedside dresser, furnitures, low corona, wooden drawer"
7192adf4.jpg,stanton men's black formal shoes-10 uk (44 eu) (11 us) (fk/dd-10/blk),shoes,black,"shoes, shoes for men, sneakers for mens, loafers for mens stylish latest, casual shoes for mens, white shoes for mens sneakers, sneakers, lofar shoes for mens, men shoes casual shoes, mens shoes, loafers"
71965406.jpg,amazonbasics 12 place setting dishwasher (silver colour),dishwasher,silver,"dishwasher, dish washer, home appliances, dishwasher machine, utensil washing machine, utensil cleaning machine, utensil cleaner, dish cleaner, plate washing machine, dish washing machine"
719a7e26.jpg,acteo men's grey running shoes-6 uk (40 eu) (ac1029-grey),shoes,grey,"footwear, running, sports, gym, jogging, workout, walking, track, athletic, outdoor, gents"
71ab1761.jpg,"amazonbasics fabric 3-drawer storage organizer - replacement drawers, royal blue (renewed)",dresser,royal blue,"container, wheels, 24, dii, playroom, rod, book, songmic, racks, entryway, origami, slim, bookshelves, box, office, packing, shelves, cart, ikea, closets, dresser, shelving, bookcases, cube, maid, kids, toy, 12, bins, modular, 16, cubbies, closetmaid, closet, cubeicals, cubby, shelf, unit, cubical, organization, cubes, organizers"
71b1601e.jpg,"amazonbasics expandable softside carry-on spinner luggage suitcase with tsa lock and wheels - 18 inch, black",suitcase,black,"luggage,carry on,carry on luggage,carry-on luggage,bag,travel,suit case,suitcase,bags, carry-on-luggage"
71b389c0.jpg,"amazonbasics double braided nylon lightning to usb a cable - advanced collection, mfi certified iphone charger, rose gold, 1.82 m (2-pack)",wireless_accessory,rose gold,iphone 7 charger cables cable lightning long ipad
71b52548.jpg,nubeno men's tan formal shoes-7 uk (41 eu) (35012),shoes,tan,"formal shoes for mens leather, leather shoes for mens, formal shoes for men black, shoes, leather shoes for men formal branded, shoes for men, shoes for men formal, men shoes casual shoes, mens shoes, tan"
71b67046.jpg,"women's engravable 925 sterling silver polished pd 14x22 polished girl charm on 18"" chain pendant necklace, size 0",finenecklacebraceletanklet,silver,fashion
71bca68f.jpg,"amazonbasics 5-shelf shelving unit on 4in casters, chrome (renewed)",shelf,chrome,"basics, commercial, 4-shelf, racks, origami, utility, storage, units, office, shelve, ventilated, rolling, inches, tier, organize, pantry, kitchen, 30, bakers, rack, wide, bookshelf, metal, garage, black, closet, stainless, heavy, shelfs, amazon, plastic, 4, 5, metro, organizer, heavy-duty, duty, silver, wall, 3-shelf"
71c34b41.jpg,"amazonbasics velvet skirt hangers with clips, 50-pack, black",clothes_hanger,black,"de,minnebaby,big,infant,space,high,hook,dresser,giant,tall,tubular,large,xlarge,profile,felt,19,neutral,plus,saving,coat,plastic,nursery,size,ganchos,higher,oversize,jumbo,keys,boy,long,gray,para,low,men,extra,ropa,table,key,kids,wide,bebe,closet"
71c49612.jpg,amazon brand - solimo xiaomi pocophone f1 premium full body tempered glass,screen_protector,black,"mobile cover, phone cover, mobile covers, black phone case, back cover, cell phone cases, cell phone case, phone case, phone covers, mobile case, phone cases, mobile cases, back case, mobile phone cover, black and white phone case, phone cover for girls, mobile case cover, phone case for girls, mi poco f1 screen guard, mi poco f1 tempered glass, mi pocophone f1, phone glass, poco f1 screen, poco f1 screen gaurd, poco f1 screen guard, poco f1 screen protector, poco f1 temper glass, poco f1 tempered glass full screen, pocophone f1 tempered glass, screen guard for poco f1, screen protector, screenguard, temper glass, temper glass for poco f1, temperd glass, xiaomi poco f1 tempered glass, xiaomi pocophone f1, xiomi pocophone f1"
71cc9b2b.jpg,"amazon essentials yellow gold plated sterling silver round cut cubic zirconia tennis bracelet (6mm), 7.5""",finenecklacebraceletanklet,yellow gold plated sterling silver,"jewlrey, blue nile, anniversary present, 18k gold, cz tennis bracelet, holiday present, jared, braclet, gift for woman, eternity bracelet, prime day, prime day jewelry, gifts for her, jewelry with free shipping, sterling;silver;round;cubic;zirconia;tennis;bracelet, jewelery, zales, birthday gift, prime week, fake diamond tennis bracelet, prime week jewelry, 18 karat gold, jewelry, holiday, aniversary, jewelry gift, kay jewelers, holiday gift, jewellery, 18 karat yellow gold, tenis bracelet, brilliant earth, birthday present, tenis braclet, anniversary gift, helzberg, cz bracelet, birthday, romantic gift, gift, gifts for women, jewlery, james allen, cheap diamond tennis bracelet, anniversary, anniversary gifts for her, cheap diamond, classic, classics, fake diamond, imitation diamond, jewelry for women, simulated diamond, valentines day, valentines day gift for her, valentines day gifts"
71d43e9a.jpg,solimo folding table (natural),table,natural,"furniture, furniture for home, chair"
71d82290.jpg,flavia women's handbag (dk yellow),handbag,dk yellow,"handbags for women latest branded, handbags for women, handbags, purse for women, hand bag for women latest, combos, ladies handbags for women leather, hand bag, handbags for womens stylish latest, ladies bag"
71dd1e09.jpg,"amazonbasics 44 gallon trash can liner, 1.6 mil, black, 150-count",waste_bag,black,"amazonbasics, contractor bags, trash bags"
71dd9bb7.jpg,"amazon basics rectangular wall mirror 16"" x 20"" - peaked trim, nickel",home_mirror,nickel,"amazonbasics, small, door, 24, basics"
71e16713.jpg,"amazonbasics belltown softside rolling spinner suitcase luggage - 25 inch, heather grey",suitcase,grey,"luggage,carry on,carry on luggage,spinner,luggage spinner,suitcase,suit case,carry-on luggage,bag,suitcases"
71ec4df0.jpg,"(renewed) amazon brand - solimo vacuum insulated stainless steel travel mug, sparkle, 380 ml",drinking_cup,red,"travel mug, travel mugs, travel mugs with lids, coffee travel mugs, coffee travel mug, travel mugs for coffee, travel mugs hot and cold, travel mug insulated, coffee flask, coffee flask mug"
71f18e17.jpg,"strathwood chaise lounge cushion, forest green",chair,forest green,"rocker, swivel, woven, folding, adults, trex, rattan, lafuma, aluminum, zero, sojourn, patio, daybed, cast, white, furniture, low, flat, lounges, ohana, casual, chairs, clearance, foldable, soccer, wicker, set, bench, sports, sets, steamer, modway, double, black, 099967369039, pool, team, picnic, portable, grande, sling, bamboo, chaise cushion, outdoor cushion, patio cushion"
71f1cf48.jpg,eono by amazon - picture frame 20x28.8 cm made of solid wood high definition glass for table top display and wall mounting photo frame with stand brown,home,brown,brown a4 photo frame
72029226.jpg,"strathwood rhodes deep seat chair, set of 2",outdoor_living,black,"patio furniture sets, strathrhodescollection, aluminum, aluminum chair, arm chair, chair, deck furniture, deep seat chair, lounge chair, metal, outdoor chair, outdoor furniture, patio chair, patio furniture, set of chairs, strathwood, strathworth, yard furniture"
720d91a4.jpg,"(renewed) amazonbasics cable sleeve , 80-inch, black",hardware,green,"home products, home accessory, accesory for home, home improvement, hardware, cable sleeve"
721e698a.jpg,"amazon basics tufted outdoor square seat patio cushion - pack of 2, blue flower",pillow,blue flower,"de, deep, 25x25, 24, basics, greendale, 25, perfect, loveseat, 48, navy, cushions, deck, adirondack, chaise, rocking, couch, back, chase, thick, red, cover, bauer, high, fbts, para, furniture, lounger, chairs, clearance, waterproof, kitchen, covers, prime, 22x22, wicker, 24x24, set, in, fashions, home, swing, 4, pads, outside, sunbrella"
722283d6.jpg,amazon brand - solimo 68 cm black softsided check-in suitcase with wheels,suitcase,black,"trolley bags with wheels under 2000, trolley bags for travel 80 cms, suitcase for travel, suitcases with wheels, suitcase set of 3, luggage suitcase, trolly, wheeler bag, suitcase set, cabin suitcase, cabin bag"
7226b92a.jpg,"rivet andrews contemporary ottoman, 30"" w, dark grey (renewed)",home_furniture_and_decor,dark grey,"bed, studio, small, jennifer, entryway, mid, chests, storage, hope, inside, footstools, ottomans, trunks, cedar, gray, modern, white, cushion, decor, of, knight, end, table, foot, shoe, chest, taylor, bench, large, king, benches, black, 60"", gdf, teal, brown, ottamon, bedroom, seating, upholstered, bedrooms, century, at, coffee, tufted"
72272d2f.jpg,"amazon brand - solimo fabric storage box, small, set of 3, medical blue",home,medical blue,"foldable clothes organizer, cupboard organiser for clothes, clothes organizer, storage bag for clothes, storage box, fabric storage box, fabric storage box with lid, foldable storage box, storage box set"
7234faa3.jpg,men's brown leather with stainless steel magnetic clasp bracelet,bracelet,brown,[] mens bracelets
7244b1fe.jpg,amazon brand - symbol men's casual boat shoes,shoes,navy blue,"shoes, shoes for men, sneakers for mens, loafers for mens stylish latest, casual shoes for mens, white shoes for mens sneakers, sneakers, lofar shoes for mens, men shoes casual shoes, mens shoes, loafers, navy blue"
724aa62e.jpg,amazonbasics ultralight packable day pack,backpack,light blue,school bag rucksacks for men backpack rucksack mens osprey womens vans
7255c9d7.jpg,"amazonbasics door reinforcement lock, oil rubbed bronze",home,oil rubbed bronze,"door reinforcement lock, defender security, reinforcement lock for front door, home security, door lock, child proof door"
725967f5.jpg,"206 collective women's cooper perforated slip-on fashion sneaker, buff, 8.5 b us",shoes,buff perforated leather,"perforated leather, amazondesigner"
725ceb47.jpg,amazon brand - mama bear cleansing baby wet wipes - 72 wipes/pack (pack of 5),skin_cleaning_wipe,multicolor,"baby wipes, mama bear wet wipes, baby wipes combo, snuggles baby wipes, johnson baby wipes, baby wet wipes, baby wipes offer, himalaya baby wipes, baby wipes pampers, wet wipes, supples wipes, wet wipes for baby, baby wipes offers combo low price, new born baby product, baby products, baby products all new born, wipes, baby products all, baby product, wetwipes for baby's, baby care, newborn baby products and accessories, baby care products, baby products all offers, baby wipe, wet tissue wipes for baby, wet wipes baby combo offers, beby wipes, wipes for baby, new born baby wipes, wet tissues, baby wet wipes combo offers, baby care product, wet tissue, aloe vera wipes"
