filename,question,answer,prediction
0e2296a6.jpg,What color is the central gemstone,blue,blue
56c7476f.jpg,What is the main color of the sheet on the left,navy,red
4940c6ba.jpg,What is the shape of the ring,band,round
22713cdd.jpg,What is the main color of the bumper,black,yellow
316aa596.jpg,What is the main color of the mixer grinder body,white,white
4d974d7e.jpg,How many bats are shown,two,2
a3c4a9da.jpg,What is the design pattern on the earrings,twisted,floral
e84a7059.jpg,How many main compartments are visible on the backpack's front,one,2
7d8e2f34.jpg,What is the shape of the light bulbs,a19,round
ad005a58.jpg,What is the type of chain,box,gold
3662c001.jpg,What is the heel type of the shoe,flat,red
33128a1f.jpg,What is the texture of the swatch,woven,soft
1fd28e6e.jpg,What is the main orientation of the dividers,vertical,open
fb415a7a.jpg,What is the main shape of the tabletop,rectangular,rectangle
0f888e58.jpg,What is the main color of the chair,black,black
ea52e3a0.jpg,How many USB ports are visible,two,2
ea13786a.jpg,What material appears to be mimicked on the clock face,wood,paint
98ae2a76.jpg,What is the shape of the suitcase,rectangular,rectangle
05153206.jpg,What is the base type of the bulbs,screw,light
e672e013.jpg,What is the primary color of the pattern,grey,black
94271ad6.jpg,What is the main color of the shoe upper,pink,pink
0a39c5f0.jpg,What color are the interlocking edges,tan,black
91e6d53c.jpg,What is the sole type,rubber,black
eacc07e0.jpg,What appears to be the material of the dinnerware,ceramic,ceramic
45b20bd8.jpg,What is the shape of the gemstones,cushion,round
b899e7e3.jpg,What is the main color of the wallet,mustard,orange
9cfbf7f7.jpg,What is the shape of the lid,rectangular,square
3add00b2.jpg,What is the main color of the beanie,navy,white
628c5c13.jpg,What is the shape of the bulbs,round,round
59bf2efa.jpg,What material does the frame imitate,bamboo,wood
f733a34f.jpg,What is the shape of the light bulbs,round,round
81b50902.jpg,What material is the floor made of,wood,wood
97b5175a.jpg,How many main parts does the bow tie have,two,4
29e9f1ba.jpg,What is the overall structure of the item,carousel,scissors
a8171613.jpg,What is the model number shown,cli,1
87761ec6.jpg,What is the main color of the containers,silver,white
09c97b13.jpg,What is the apparent material of the slides,metal,metal
6786f9aa.jpg,How many hands does the clock have,three,2
f234690a.jpg,What is the main color of the central stone,yellow,gray
2561fcac.jpg,What material is the shoe made of,leather,leather
a8add5d5.jpg,What is the main color shown,blue,blue
77290ed2.jpg,What size is the bed shown,double,queen
35125bc8.jpg,What is the rug's shape,rectangular,square
672d9294.jpg,What is the material of the extension wand,metal,plastic
170392b7.jpg,What type of clasp does the necklace have,spring,silver
2d483c93.jpg,How many mailers are shown,two,0
2796e622.jpg,What color are the numbers on the clock face,black,black
b826cff0.jpg,How many cables are included,two,3
f954c628.jpg,What is the height of the boot,ankle,3 inches
49c0cb3b.jpg,What is the main color of the suitcase,silver,black
9d41d58b.jpg,What is the style of the sofa's arms,square,down
c84a185c.jpg,What is the main color of the rug,blue,blue
e145946a.jpg,What is the overall design style,patterned,cross
7c48e283.jpg,What is written on the album cover,sister,yes
a2e37d45.jpg,How many wheels does the chair have,five,4
0e6b5489.jpg,What material are the frames made of,metal,plastic
881f6d9a.jpg,How many shelves does the luggage rack have,two,1
4b2e6fe9.jpg,What is the overall style of the bedding,striped,plaid
62d2f304.jpg,What is the overall color of the ring,silver,silver
fccbc6b1.jpg,What is the main color of the microscope,white,black
5a0efdc8.jpg,What is the style of the sandal,slingback,western
2ee4f04c.jpg,What is the color of the strap,white,black
0ae51e28.jpg,What type of connector is on the larger end,headphone,phone
af8e992d.jpg,What is the type of connection shown,wireless,electric
5c7de50e.jpg,What is the primary material of the shoe's upper,mesh,leather
c8c6d83e.jpg,What is the main color of the bulb's glass,white,white
01b747d1.jpg,What is the primary color of the glass,clear,clear
7eeb42c4.jpg,How many packing cubes are in the set,four,2
842e21c1.jpg,What is the main color of the shoes,nude,pink
6cc06d37.jpg,How many legs does the ottoman have,zero,4
2e10dfa4.jpg,What is the type of the lock shown,deadbolt,metal
d6a8d7ba.jpg,What is the material of the shoe,satin,leather
d4f6ddfc.jpg,What is the main color of the comforter,charcoal,gray
ecaa646e.jpg,What material is the box made of,fabric,plastic
e10c1247.jpg,What is the main color of the handle,black,black
bc879f69.jpg,What is the shape of the suitcases,rectangular,rectangle
101bc993.jpg,What is the overall color scheme of the case,multicolor,blue
aa0abb75.jpg,What is the main color of the mount,black,black
faec0715.jpg,How many levers are visible in the image,two,2
26f3149a.jpg,What is the secondary color in the plaid,blue,blue
44a225a9.jpg,What color are the laces,white,black
86673bf7.jpg,What is the shape of the central stone,round,round
585484b1.jpg,What is the main metal color,silver,silver
6c1cfa48.jpg,What is the style of the necklace chain,rope,victorian
d3a9de79.jpg,How many earrings are shown in the image,two,3
d48a824b.jpg,How many USB-A ports are visible,two,2
fcf18171.jpg,What is the shape of the smaller accents above the main stone,hearts,heart
c215bad3.jpg,What is the main color of the metal,gold,silver
68fc4d30.jpg,What is the shape of the smaller stones,round,round
5a700880.jpg,What is the style of the shoe,maryjane,heels
e2aad8f4.jpg,How many knobs are there,two,4
98dd5abb.jpg,What is the main color of the towel,gray,white
393dd717.jpg,What is the color of the small patch on the front,brown,orange
5b34c02e.jpg,What is the pattern on the shoe's body,perforated,dots
0c816c7a.jpg,How many handles are shown in the image,two,1
00ec7764.jpg,What is the finish of the handle,chrome,stainless steel
0806644a.jpg,What is the style of the earring,stud,silver
e3a4c68c.jpg,How many seats does the sofa have,three,2
78d02ed5.jpg,How many legs does the table have,four,4
fc7b7664.jpg,What material are the cubes made of,fabric,cardboard
968d3ccb.jpg,What is the main color of the dog crate,black,black
8a7600b0.jpg,How many legs are visible under the cover,four,2
72029226.jpg,How many chairs are shown in the image,two,3
3abffd2e.jpg,What is the color of the main gemstone,purple,green
ec140b4a.jpg,What is the main color of the sham,black,red
c4474314.jpg,What is the main color of the loafers,blue,black
fe7aaa0a.jpg,What is the finish of the hardware,nickel,silver
18b1685c.jpg,What type of file is this,lever,refrigerator
6831e6c6.jpg,How many earcups are visible,two,2
34271c96.jpg,What material is the main body of the boot,leather,leather
dd03a931.jpg,What size are the sheets,twin,twin
de8155be.jpg,How many armrests does the chair have,two,2
20aac2d3.jpg,What is the shape of the main body,rectangular,circle
448797e2.jpg,What is the shape of the file,rectangular,rectangle
d2512101.jpg,What is the shape of the bulbs,a19,round
9d03b1df.jpg,What color is the inside of the USB connector,blue,gray
d8acf852.jpg,What is the shape of the links,oval,circle
93ce33ea.jpg,What is the shape of the rug,rectangular,square
9eebc4fe.jpg,How many shelves does the bookcase have,three,4
cc7a929f.jpg,What is the main color of the accessories,bronze,black
d6702eab.jpg,What is the main color of the chair,black,black
07c69d9e.jpg,What is the main background color,beige,white
96524b43.jpg,What is the main color of the earmuffs,black,purple
9e1b2fbe.jpg,What is the shape of the sofa's legs,square,rectangle
0eaec458.jpg,What is the style of the toe,pointed,open
0eb7903a.jpg,What is the earring type,studs,pearl
62b73308.jpg,What is the primary material of the upper,knit,wood
082d377b.jpg,What is the color of the bottle on the left,blue,blue
eff29104.jpg,What is the main color of the pet pen,grey,black
adc93692.jpg,What is the main metal color of the necklace,silver,silver
665b0ffb.jpg,What is the main color of the sandal,beige,brown
4256d671.jpg,How many earrings are shown,two,2
0eb77449.jpg,What shape is the hanger,curve,triangle
d64423e7.jpg,What material appears to be the outsole,rubber,wood
1053a873.jpg,What is the shape of the cart's top surface,rectangular,rectangle
35d0df64.jpg,What is the style of the door lever,passage,metal
f2651317.jpg,What is the toe shape,pointed,triangle
f012aa3a.jpg,What type of shoe is shown,loafers,high heels
bf183c0a.jpg,What is the style of the light fixture,farmhouse,modern
753bcd98.jpg,What is the shape of the end cap,round,round
271636e8.jpg,What is the shape of the tie,triangular,square
0a57c7bf.jpg,What material is imitated in the design,wood,wood
e92a2bf3.jpg,What is the shape of the cushion,rectangular,square
af8f3d27.jpg,What is the shape of the mirror,rectangular,rectangle
4dd7ba12.jpg,Is the mat rolled or unrolled in the image,rolled,yes
d62e3b97.jpg,What color is the sole of the boot,brown,brown
18636283.jpg,How many small blocks are shown,two,8
838fd118.jpg,What is the overall style of the table,modern,wood
46e04da4.jpg,What is the main color of the cabinet,oak,brown
25da63a2.jpg,What is the style of the sandal,thong,victorian
ebc601ed.jpg,What covers the platform and heel,glitter,tile
12199742.jpg,What metal is visible inside the doorknob,brass,silver
79f72863.jpg,Does the chair have armrests,yes,yes
f1c232cd.jpg,What material are the containers made of,plastic,ceramic
eb5aa7a4.jpg,What is the shape of the ottoman,square,square
a2c10d4f.jpg,What are the table legs like,wheels,wood
5e15c0f0.jpg,What is the type of earring,dangle,pearl
20d80371.jpg,What is the type of fabric the tie appears to be made of,silk,silk
e69d6feb.jpg,What is the setting of the diamonds,prong,regular
b75fcb5b.jpg,How many colors are visible,one,3
752310a5.jpg,What is the overall design of the item,cylindrical,silver
f3b0445d.jpg,What metal is predominantly used in the pendant,silver,silver
76519c5a.jpg,What shape is the main compartment of the wallet,rectangular,rectangle
417b969a.jpg,What is the main color of the shoe,black,black
ea685872.jpg,What is the main color of the mat,gray,gray
388c812f.jpg,What is the main color of the bag,pearl,pink
339a40c2.jpg,What color is the sofa,brown,brown
a9f073fe.jpg,How many legs does the ottoman have,four,4
8e321333.jpg,What is the apparent shape of each tray,rectangular,square
3a121378.jpg,What is the apparent material of the baskets,plastic,wood
f9efbda5.jpg,What type of connector is on one end,lightning,phone
36026e17.jpg,What is the shape of the pillow,rectangular,square
c2055b7c.jpg,How many elastic side panels are visible,two,2
947101d9.jpg,What is the overall arrangement of the lights,array,bright
e493e52e.jpg,What is the shape of the gemstones,oval,heart
5fbdb2d3.jpg,What type of footwear is shown,boots,boots
32b8556b.jpg,Is the rack wall-mounted,yes,yes
14faa001.jpg,What is the main color of the bags,white,pink
5b417de4.jpg,How many light strings are shown,three,3
8c0db564.jpg,What color is the sole of the shoe,white,red
74bc593c.jpg,What is the shape of the beads,round,circle
8590c020.jpg,What is the toe shape,square,triangle
c5aae7cb.jpg,What is the main color of the bag,clear,white
bf0a2820.jpg,What is the primary material of the bag,fabric,leather
6f0c5959.jpg,How many wheels does the suitcase have,four,4
d3cd94db.jpg,What is the type of heel,block,heels
d79e30fc.jpg,What is the apparent material of the cover,fabric,cotton
cfda114e.jpg,What color are the side pockets,black,orange
0d71764b.jpg,What is the apparent material of the hook,metal,metal
d893e789.jpg,Is the shoe design high-top or low-top,low,high
800e6a9a.jpg,How many outlets are visible on the cord,three,2
ea7db2d8.jpg,What is the shape of the basket on the floor,rectangular,round
1e36d4f0.jpg,What type of connector is visible on the cable,usb,phone
50e178b6.jpg,What is the primary ingredient shown on the label,coconut,sauce
a2176fc1.jpg,What is the style of the cushion's tufting,tufted,dirt
ac6f4c80.jpg,What is the main color of the fan,white,white
a2670d4e.jpg,How many light bulbs are shown in the image,one,1
3425d7a9.jpg,What color are some of the playing pieces,blue,yellow
5077191a.jpg,What is the shape of the casserole,round,round
b3a1ee20.jpg,What electronic device is the case designed for,switch,phone
125669a8.jpg,What is the style of the tote bag,plain,leather
04333b8a.jpg,What is the form of the pumpkin inside the can,puree,baby
59272d65.jpg,What is the apparent material of the upper,knit,wood
0d40cd4e.jpg,What is the shape of the pan,round,round
d8709381.jpg,What is the shape of the hanger,curved,oval
a39e2747.jpg,What piece of protective equipment is attached to the backpack,helmet,helmet
cb52f009.jpg,What is the shape of the cable connectors,cylindrical,oval
38b20241.jpg,What type of chair is shown,recliner,recliner
752b854a.jpg,What is the length of the roller in inches,24,12
6ca7d3e1.jpg,What is the type of jewelry shown,necklace,necklace
c90ee93c.jpg,What material is the glove's coating,nitrile,leather
93bbe557.jpg,What color is the flower design,red,red
